gt_id,frame_id,timestamp,nose_x,nose_y,nose_z,nose_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_visibility,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_visibility,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_visibility,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_visibility,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_visibility,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_visibility,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_visibility,left_hip_x,left_hip_y,left_hip_z,left_hip_visibility,right_hip_x,right_hip_y,right_hip_z,right_hip_visibility,left_knee_x,left_knee_y,left_knee_z,left_knee_visibility,right_knee_x,right_knee_y,right_knee_z,right_knee_visibility,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_visibility,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_visibility,left_heel_x,left_heel_y,left_heel_z,left_heel_visibility,right_heel_x,right_heel_y,right_heel_z,right_heel_visibility,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_visibility,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_visibility
GT3,46,1.9166666666666667,0.37620206956781294,0.05072373461945213,-2.477673811160874,0.9999574422836304,0.5585656842491622,0.14610854555412817,-0.642341519752516,0.9995272159576416,0.224416187216552,0.20377400850763608,-1.0858998203404429,0.9995067119598389,0.788954983222519,0.10604082151459342,-0.7127583774116842,0.937308132648468,0.05537012929978742,0.26472118818414025,-2.768114424457694,0.9952799677848816,0.9416591818416169,0.033049274165963906,-1.45125221016276,0.9486498832702637,0.020443862383951933,0.1626931945338045,-5.195798025898019,0.9924297332763672,1.0,0.023030405848474912,-1.6401405596743786,0.9371116757392883,0.029098650883276695,0.14009353115455778,-5.686856687593258,0.9789167046546936,0.578409770428074,0.4673865904402277,-0.01569465465931749,0.9996029138565063,0.3709638678967058,0.4903411266440968,0.01443865726314665,0.999774694442749,0.6721076215251619,0.6717348393910549,0.6446171982561667,0.9460536241531372,0.35779461278259117,0.6976972255566132,0.06274356591874423,0.9943901300430298,0.7758575938542791,0.8432827164452164,2.900499939724648,0.9606003165245056,0.3667293302075352,0.8731742965704529,1.6915958024513396,0.9934333562850952,0.782382866474958,0.8578564955880116,3.0436910846150136,0.8668081164360046,0.3768798812330003,0.890621334500628,1.7867006404006538,0.9235093593597412,0.7943725636233933,0.9274600128964167,1.6589408625566415,0.968658447265625,0.3650072944017698,0.9484324712633418,0.4324126943421777,0.9898485541343689
GT3,47,1.9583333333333333,0.3755339264615337,0.044731543974095,-2.28455945162551,0.9999591708183289,0.5504589126557291,0.14009530992558017,-0.30960401573577073,0.9995589852333069,0.22118463325525917,0.1974137125871761,-1.0865000206131121,0.9995052814483643,0.7790701733863985,0.1021335975705411,-0.26947659758433146,0.9432807564735413,0.051453712695990306,0.2568585832206653,-2.857041955333862,0.9954102039337158,0.9447450437387843,0.030855916818779888,-0.8683141075652666,0.9535020589828491,0.020029808296540507,0.1564204472808686,-5.23764515986668,0.9926045536994934,1.0,0.023871653309789263,-1.0096231519050982,0.942223846912384,0.02920036084868979,0.13501107864820092,-5.734564354727146,0.9789131879806519,0.5759042121986186,0.4618784100790989,0.08700773516249134,0.9996233582496643,0.36763123675526865,0.48276178662074715,-0.08852067010224174,0.9997777938842773,0.6710808970281928,0.667164718438661,0.6667499028165578,0.951160728931427,0.35444805344954694,0.6915089540504735,-0.05557381234333151,0.9946896433830261,0.7654850575400551,0.8341826510228084,2.9164325300154004,0.9641276597976685,0.3638339037012252,0.8638223988639796,1.6146530796414151,0.9937044978141785,0.7666425688499334,0.8509688319790498,3.054499346083679,0.8721274137496948,0.37259106843779954,0.8812128388089558,1.7059467192896018,0.9237611889839172,0.7909022467416941,0.9168222936768963,1.676043710935645,0.9709903001785278,0.3608280807800529,0.940180967122689,0.33490021713368456,0.9901642203330994
GT3,48,2.0,0.35728855470090976,0.01840855807078466,-2.326887267344069,0.9999608397483826,0.5350521469383109,0.11387925512880151,-0.4237993353186179,0.9995865821838379,0.20676807118547144,0.1692240736897994,-0.9616695678372775,0.9995243549346924,0.760414886725065,0.08530186413852851,-0.4548193412770684,0.9486558437347412,0.03690046677193232,0.2314938284263684,-2.6999565042340214,0.9955909848213196,0.9457263042574163,0.02431900280381329,-1.09941206004216,0.9578424692153931,0.01156823286776949,0.1286773529307395,-4.98740524673763,0.9928295016288757,1.0,0.024712900771103618,-1.2835333832014373,0.9468007683753967,0.029302070814102885,0.10742899183071401,-5.502953970103254,0.9790748953819275,0.5656647945170298,0.4351501147373521,0.08274786225117463,0.9996469020843506,0.3546612733730109,0.45350529031436265,-0.08422427152564062,0.9997897148132324,0.6513426887507373,0.6395665274287291,0.666180000957033,0.955635130405426,0.3396593922422689,0.6580570357496623,-0.08251185171425354,0.9949702620506287,0.7308916229227566,0.7994459199628372,3.2479586061118764,0.9670101404190063,0.34907986197516516,0.8289681754913913,1.6663882186775276,0.9939597845077515,0.7195893222577074,0.8185311977684436,3.435332821815142,0.8761582970619202,0.35895405489753707,0.8470052967141002,1.7840124294445383,0.924784243106842,0.7677305849956709,0.8801707814085187,2.2294739629228837,0.9727712273597717,0.34345442262337766,0.9041972727931414,0.5047514437344411,0.9905296564102173
GT3,49,2.0416666666666665,0.362230671117431,0.017597178285822152,-2.2351037728651266,0.9999606013298035,0.5153758806338034,0.09416472030817356,-0.40461820784039343,0.9996018409729004,0.19302772656300987,0.14820508085027415,-1.0927556622819958,0.9995395541191101,0.7367168524530777,0.07346796688297472,-0.37267637079507654,0.953388512134552,0.025393013841971884,0.20768962178417993,-2.932994455780074,0.9957109093666077,0.9448879399173451,0.0202969193743654,-1.055630174272388,0.9616296291351318,0.008176370490171636,0.10767295139571773,-5.10173635834177,0.9929803609848022,1.0,0.02555414823241797,-1.2306556681628724,0.9505754113197327,0.029403780779515984,0.08187103023888595,-5.619103452760801,0.9792391657829285,0.5504611659860147,0.41650011076596327,0.1320332952939943,0.9996635317802429,0.3423030641106293,0.43198625791732465,-0.1331388673361215,0.9998002648353577,0.6279916244061591,0.6157008200232897,1.0430329032386492,0.959613025188446,0.3224139144247473,0.6314081661374021,-0.10826686557886565,0.9952825307846069,0.6894548583194562,0.7769064731273781,3.3226947153199733,0.9698101878166199,0.3291140343361168,0.801920268928216,1.6334364096450897,0.9943078756332397,0.6665487234833165,0.8021029550760779,3.472499265422571,0.8852234482765198,0.339565824061031,0.8204989840164049,1.7375532494913524,0.9285427331924438,0.7421651393986318,0.8521722781428788,2.2593400428426462,0.9747625589370728,0.3229619728683324,0.8765971719385199,0.4058181278311366,0.9909999370574951
GT3,50,2.0833333333333335,0.34147553683232923,0.01678579850085964,-2.270786839754206,0.9999606609344482,0.5007897465778578,0.09466985244296798,-0.326524663824394,0.9996129870414734,0.17312020780102177,0.14885612324288358,-1.0828603683710138,0.9995570182800293,0.7213649053364543,0.09693020203001147,-0.20739760277980068,0.9576407670974731,0.00697575059412386,0.2045011648064367,-2.9275592996501345,0.9958168268203735,0.9328065751565259,0.04787923742293688,-0.930366887693082,0.9651416540145874,0.00838523893880381,0.09321543505269253,-5.081482471366388,0.9930922389030457,1.0,0.02639539569373232,-1.1061032670892275,0.9543560743331909,0.02950549074492908,0.06799690129116584,-5.5900991391225565,0.9792559742927551,0.534615569225892,0.4185776301351666,0.1811303838233926,0.9996774792671204,0.32555843175864,0.43337083931922166,-0.18194157880188408,0.9998118877410889,0.6057568897714701,0.6190275903408691,1.2149146008315297,0.9629918932914734,0.3033442837417132,0.6327190611894532,-0.40149847272625644,0.9955695867538452,0.645993501194945,0.7826021340459469,3.320020963267525,0.9722612500190735,0.3070871243959694,0.807753246332841,1.0174528919231196,0.9946274757385254,0.6150436955898095,0.8101860006675172,3.4524717080519913,0.8939494490623474,0.3174584783062475,0.8278126977854724,1.0908638843449394,0.9314994215965271,0.7222090132688587,0.8569154452105635,2.2745847539399597,0.9764683842658997,0.30505711290976123,0.8815610080626707,-0.27276628084549853,0.9914262294769287
GT3,51,2.125,0.36051648935556224,0.01597441871589713,-2.5331085513305673,0.9999616742134094,0.4993253423303007,0.0987977827354487,-0.33207392702457517,0.9996212720870972,0.16819827041461044,0.14789546468664239,-1.485908572724326,0.9995855689048767,0.7111442177666399,0.12247942943737242,0.0370344212748611,0.9613085389137268,0.011386199724213248,0.2068152213711418,-3.3589903689934903,0.9961230754852295,0.930972823809833,0.07475568037687394,-0.6506440631953868,0.9682464003562927,0.02776991079857636,0.08468908114770965,-5.367798414873816,0.9935865998268127,1.0,0.05859157737288169,-0.8172846631794272,0.9576860070228577,0.029607200710342174,0.052930908216414115,-5.89593349652283,0.9805355072021484,0.5281830753678368,0.4178823862022236,0.25382957046649157,0.9996911287307739,0.3233166887686689,0.43238278038392547,-0.25454865564364065,0.9998217225074768,0.5904433790576084,0.614171033227622,1.2310949049502584,0.9661238193511963,0.3011421285571199,0.6251822998055597,-0.329175258538398,0.9958000779151917,0.6098299742319885,0.7767395431890595,3.617469632750275,0.9745222926139832,0.2986699246445813,0.7941809141656557,1.1906377073808658,0.9949111342430115,0.5784056152962742,0.8012949488450019,3.787591854366718,0.9025775194168091,0.30931132619070584,0.8153425989055255,1.33042503858679,0.9347185492515564,0.7053142345629216,0.845538924971229,2.704702894597136,0.9781707525253296,0.29924991415312807,0.8658821034833235,-0.00475540072390326,0.9917975664138794
GT3,52,2.1666666666666665,0.3754474268998328,0.015163038930934621,-2.4630386018693753,0.9999620318412781,0.5181930325247954,0.10420535771548559,-0.1983454995499254,0.999620258808136,0.18668562663398655,0.1433906387482743,-1.317423207104499,0.9996143579483032,0.7201375368455254,0.16192411284753971,0.2798356877175311,0.9644336700439453,0.015796648854302636,0.19114084111645585,-3.0749076935606316,0.996435821056366,0.9296435895248523,0.14178383044076734,-0.33759683094648446,0.9710230231285095,0.07270623128249712,0.06458538509677811,-4.8493161106927465,0.9940310716629028,1.0,0.13377117594313034,-0.483110136020711,0.9606059789657593,0.0828607710920792,0.03271484598216788,-5.323127867298532,0.9815695881843567,0.5321912778785746,0.4164275350546282,0.25786682430831354,0.9996867179870605,0.33010674191411493,0.4290264263879073,-0.2587565153351405,0.9998252987861633,0.5779213139256283,0.6078689175492451,1.306798329742111,0.968805193901062,0.307729856342451,0.6177493022411399,-0.30871844166479184,0.9960587024688721,0.5759429592675003,0.7748017147380043,3.278482102503907,0.9765352606773376,0.2958092015119247,0.7827336331600279,1.2208466925506747,0.995175838470459,0.543925598123993,0.8047246430643393,3.427670696243268,0.9105961918830872,0.30611828941856684,0.8069249417290046,1.341792536469146,0.9375290274620056,0.6914513141012694,0.8295525368758683,2.276911002528576,0.9796420931816101,0.29323687528824044,0.8483841463113063,0.035320400408692554,0.9921342134475708
GT3,53,2.2083333333333335,0.37306700162573253,0.01435165914597211,-2.5325286550743034,0.999963641166687,0.5268840430082113,0.10700476082082444,-0.20490055742437965,0.9996240735054016,0.19549410857605737,0.13903826039170528,-1.1365759987397266,0.999645471572876,0.7291151562018648,0.17679324330330703,0.2685854743228484,0.9671465754508972,0.020207097984392023,0.17849682450751178,-2.829719854214539,0.9967511892318726,0.9346651187124024,0.16627695630277742,-0.4199006682904263,0.973452627658844,0.09464394048257845,0.05723560363160766,-4.4863442584497735,0.9944857954978943,1.0,0.16790464426974083,-0.5854788409332501,0.9629897475242615,0.10752689677996514,0.024900116625074197,-4.936241343767749,0.9826233983039856,0.5357361223851383,0.412885054460004,0.24115358135599535,0.9996747374534607,0.33794312520634795,0.4240655658377268,-0.24203399988986643,0.9998269081115723,0.5732166529422873,0.5997753221934815,1.3656209381489168,0.9710689783096313,0.31825728621321653,0.6076952782937889,-0.1531975474450885,0.9962823390960693,0.5603977778079612,0.7674845783726366,3.1691857471735303,0.9782519936561584,0.293550602212309,0.7755300014264336,1.2264002780015364,0.995326817035675,0.5227921502504292,0.7999139277672902,3.2992821202966374,0.9172651171684265,0.30183929585873964,0.8007684137420243,1.337241022727866,0.9384269714355469,0.6838249684205386,0.8190347955166122,2.17901765577502,0.9807648062705994,0.2904251855195915,0.8377392017690946,0.08288309089216273,0.9923061728477478
GT3,54,2.25,0.37944790635606007,0.0135402793610096,-2.4776766924782465,0.9999655485153198,0.5432737178238238,0.11279090826298277,-0.10026728037113289,0.999630331993103,0.20770237842387296,0.13672203800760446,-0.9221068915195617,0.9996734261512756,0.7303730151122146,0.19700530167213381,0.4573821877426353,0.9690984487533569,0.02461754711448141,0.16121487090472122,-2.5691204523348885,0.9970265030860901,0.9304999304389497,0.1943618487345011,-0.17874841790192622,0.9754708409309387,0.11809705018311623,0.04393384939677438,-4.083494217874433,0.9947940111160278,1.0,0.20016512135775938,-0.3207098767136705,0.9647769927978516,0.13202964032400735,0.01357878526584948,-4.493986132126529,0.9829632043838501,0.5421673924881356,0.4134534290431659,0.260518805933072,0.999662458896637,0.34633046104329757,0.42401691771567634,-0.2614062717823224,0.999822199344635,0.5735784436464635,0.6005785872383503,1.250941508494131,0.9727295637130737,0.3271455526596838,0.6096257541001843,0.1026952024306763,0.9964325428009033,0.554258962766387,0.776172548014219,2.585239443525587,0.9795800447463989,0.2926422607285448,0.7806523381811625,1.6142713360247853,0.995395302772522,0.5148597116312009,0.8114938640608665,2.6554901543228464,0.9230995178222656,0.2988386084927165,0.8049926662246368,1.7143732607109714,0.9393089413642883,0.6874480603508425,0.8246196045521476,1.5825292131015656,0.981600821018219,0.28942869718312203,0.8442180213857461,0.5328306444775724,0.9923684000968933
GT3,55,2.2916666666666665,0.44469376507623043,0.01272889957604709,-2.565948526606391,0.9999668598175049,0.5594259073372257,0.11664793559764379,0.14979657327351364,0.9996394515037537,0.23529017886524414,0.12902414913940685,-1.1320550776038876,0.999702513217926,0.7342040457528447,0.212106103523315,0.9270732215270948,0.9687061309814453,0.029027996244570798,0.13986931955543497,-2.988431643618387,0.9972854256629944,0.9376616360354029,0.23031477925086097,0.3579986293623186,0.9760953187942505,0.14479648231804615,0.033812724974155765,-4.590444975418869,0.9951023459434509,1.0,0.24032351720667092,0.26438479885725635,0.9637690782546997,0.16086491345968135,0.005580485953306136,-5.023189312956575,0.983534574508667,0.5552447261246456,0.41986936424946714,0.4132341642864399,0.9996656775474548,0.3601607262802026,0.42966542401814223,-0.4144518514144253,0.9998272657394409,0.580453468375443,0.6105805435922561,1.401009553332479,0.9736079573631287,0.3444097862815865,0.6199733759830677,0.04899234690662453,0.9964913725852966,0.5581883731909171,0.7899993941778446,2.906451772451892,0.980537474155426,0.29183096379110257,0.797011124753389,1.6505894157629564,0.9954463243484497,0.518081365867064,0.8254985557968336,3.013341740692983,0.9282252788543701,0.2959092397199025,0.8205132090350511,1.755903242249398,0.9412617087364197,0.6993415015674116,0.8403250923987796,1.877741520366325,0.982207715511322,0.2899540869653752,0.8629475763257565,0.5026150123808152,0.992478609085083
GT3,56,2.3333333333333335,0.4507342552484174,0.01191751979108458,-1.9690636568542843,0.9999690055847168,0.5590360595264559,0.16049328014322875,0.8419277261741137,0.9996512532234192,0.2275208099274844,0.14768615034615623,-1.27434134576256,0.9997286200523376,0.6959482598064248,0.29553025888120543,1.655621491236337,0.9581199884414673,0.03343844537466018,0.10874595216495336,-3.7866843710501303,0.9975017309188843,0.8884174341782469,0.33954251703745536,1.4493032832863015,0.9727620482444763,0.12852933916902473,0.016692876210845874,-5.268924508966773,0.9952747821807861,0.9462042221648133,0.3574912985314645,1.4572959009038662,0.95637047290802,0.14930810057655988,0.0117936149900849,-5.818158939189957,0.9836959838867188,0.5495747770561601,0.4893532175407187,0.7244564973110006,0.9996904730796814,0.34440661541912243,0.49937793011188747,-0.7264527889311675,0.9998409748077393,0.5689894280661912,0.7098568413168556,1.7793033841803718,0.9729077816009521,0.3258788833682794,0.7185923547235257,-0.3213964900509528,0.9965078234672546,0.5386547594729854,0.9142031697777672,3.321797942319105,0.9812408685684204,0.22947313308941186,0.9233211873248943,0.9497762361666163,0.995553731918335,0.4967830725896732,0.9558735913934567,3.4603441931453096,0.9323411583900452,0.2205936799702007,0.9493282145868255,1.0310302238009428,0.9419373869895935,0.7023162778542119,0.9773128483341044,2.495467992261477,0.982629656791687,0.23062070809326693,1.0,-0.2466661378267687,0.9926977753639221
GT3,57,2.375,0.35914266487556534,0.020105942807122495,-2.0276833988549416,0.9999716281890869,0.4388585533729861,0.17255647155591994,1.363708101868646,0.9996722340583801,0.16526374001063815,0.142082504837209,-1.5235346692198677,0.9997501373291016,0.5159044254030087,0.30948845292676047,2.456736288482095,0.9414510130882263,0.03784889450474957,0.08637777014829227,-4.746684028688232,0.9975607395172119,0.7036764650655466,0.365511250673727,2.6081814429990984,0.9690223932266235,0.03943485334245232,0.017197813558561363,-6.964254721618551,0.9952119588851929,0.7664029197245217,0.38490465526005474,2.7105667915949496,0.9492183327674866,0.03165335744918398,0.018006744026863666,-7.5476802454260605,0.9836090803146362,0.43604179586943853,0.4883816667311194,1.010699557464225,0.9997134804725647,0.25578290967238826,0.4876858262001402,-1.0132200356030956,0.9998522996902466,0.45965245341515243,0.7067749107340882,2.0049188227282553,0.9703191518783569,0.23551141765062514,0.7087914205904117,-0.678674985702582,0.9964005947113037,0.41937731521383625,0.9122070230483363,3.5555141326427853,0.9813668727874756,0.11265565086756917,0.9189725048639005,0.6222588808977255,0.9956195950508118,0.37479162803903393,0.9540053754146567,3.6396171080502637,0.9350228905677795,0.0914112856395585,0.9442242535744695,0.699950116638151,0.9424298405647278,0.586207534407328,0.978840861270565,2.653672262698919,0.9826890230178833,0.11816880594695986,1.0,-0.7033148128976094,0.9928860068321228
